Symptom1,Symptom2,Symptom3,Disease
Pain,Shivering,Pain,Muscle Strain
Limping,Lethargy,Pain,Arthritis
Rash,Itching,Watery eyes,Allergy
Limping,Bruising,Pain,Leg Injury
Lethargy,Sneezing,Loss of appetite,Flu
Limping,Pain,Swelling,Leg Injury
Red eyes,Cough,Itching,Skin Infection
Rash,Hair loss,Red eyes,Skin Infection
Vomiting,Cough,Diarrhea,Food Poisoning
Watery eyes,Rash,Watery eyes,Allergy
Shivering,Lethargy,Limping,Muscle Strain
Limping,Bruising,Swelling,Leg Injury
Loss of appetite,Pain,Excessive drooling,Dental Disease
Itching,Ear infection,Shivering,Ear Mite Infestation
Red eyes,Lethargy,Watery eyes,Eye Infection
Itching,Shivering,Aggression,Ear Mite Infestation
Vomiting,Lethargy,Fever,Parvovirus
Hair loss,Itching,Red eyes,Skin Infection
Limping,Shivering,Sneezing,Arthritis
Loss of appetite,Aggression,Pain,Dental Disease
Itching,Red eyes,Itching,Skin Infection
Pain,Shivering,Lethargy,Muscle Strain
Nasal discharge,Pain,Shivering,Muscle Strain
Sneezing,Cough,Fever,Flu
Dehydration,Fever,Diarrhea,Parvovirus
Aggression,Cough,Fever,Flu
Rash,Hair loss,Red eyes,Skin Infection
Bruising,Pain,Limping,Leg Injury
Excessive drooling,Cough,Sneezing,Flu
Lethargy,Red eyes,Discharge,Eye Infection
Shivering,Lethargy,Limping,Muscle Strain
Red eyes,Red eyes,Lethargy,Eye Infection
Shivering,Lethargy,Pain,Muscle Strain
Red eyes,Itching,Hair loss,Skin Infection
Loss of appetite,Vomiting,Dehydration,Food Poisoning
Itching,Sneezing,Rash,Allergy
Vomiting,Lethargy,Weight loss,Worm Infestation
Bruising,Swelling,Pain,Leg Injury
Anxiety,Shivering,Lethargy,Muscle Strain
Diarrhea,Vomiting,Fever,Parvovirus
Hair loss,Itching,Red eyes,Skin Infection
Lethargy,Sneezing,Cough,Flu
Fever,Sneezing,Lethargy,Flu
Vomiting,Swelling,Limping,Leg Injury
Lethargy,Shivering,Pain,Muscle Strain
Loss of appetite,Aggression,Pain,Dental Disease
Fever,Nasal discharge,Nasal discharge,Respiratory Infection
Itching,Sneezing,Watery eyes,Allergy
Diarrhea,Dehydration,Swelling,Parvovirus
Sneezing,Cough,Fever,Respiratory Infection
Vomiting,Diarrhea,Loss of appetite,Food Poisoning
Lethargy,Discharge,Watery eyes,Eye Infection
Hair loss,Rash,Itching,Skin Infection
Shivering,Red eyes,Lethargy,Muscle Strain
Diarrhea,Vomiting,Dehydration,Food Poisoning
Pain,Loss of appetite,Aggression,Dental Disease
Pain,Loss of appetite,Aggression,Dental Disease
Vomiting,Weight loss,Diarrhea,Worm Infestation
Discharge,Lethargy,Red eyes,Eye Infection
Sneezing,Rash,Itching,Allergy
Nasal discharge,Lethargy,Sneezing,Respiratory Infection
Hair loss,Rash,Red eyes,Skin Infection
Watery eyes,Itching,Sneezing,Allergy
Fever,Vomiting,Dehydration,Parvovirus
Limping,Lethargy,Itching,Muscle Strain
Excessive drooling,Aggression,Loss of appetite,Dental Disease
Weight loss,Vomiting,Sneezing,Worm Infestation
Sneezing,Pain,Swelling,Leg Injury
Diarrhea,Vomiting,Loss of appetite,Food Poisoning
Lethargy,Loss of appetite,Pain,Dental Disease
Fever,Sneezing,Lethargy,Flu
Bruising,Pain,Swelling,Leg Injury
Weight loss,Weight loss,Vomiting,Worm Infestation
Rash,Itching,Watery eyes,Allergy
Discharge,Watery eyes,Red eyes,Eye Infection
Watery eyes,Red eyes,Lethargy,Eye Infection
Shivering,Limping,Pain,Muscle Strain
Loss of appetite,Excessive drooling,Aggression,Dental Disease
Dehydration,Diarrhea,Fever,Parvovirus
Dehydration,Vomiting,Diarrhea,Parvovirus
Lethargy,Shivering,Pain,Arthritis
Ear infection,Aggression,Itching,Ear Mite Infestation
Pain,Excessive drooling,Aggression,Dental Disease
Hair loss,Red eyes,Rash,Skin Infection
Hair loss,Red eyes,Hair loss,Skin Infection
Ear infection,Shivering,Ear infection,Ear Mite Infestation
Lethargy,Vomiting,Weight loss,Worm Infestation
Rash,Hair loss,Itching,Skin Infection
Cough,Sneezing,Nasal discharge,Respiratory Infection
Pain,Limping,Swelling,Leg Injury
Shivering,Aggression,Shivering,Ear Mite Infestation
Aggression,Excessive drooling,Excessive drooling,Dental Disease
Fever,Diarrhea,Vomiting,Parvovirus
Shivering,Aggression,Ear infection,Ear Mite Infestation
Excessive drooling,Dehydration,Vomiting,Parvovirus
Rash,Itching,Red eyes,Skin Infection
Limping,Aggression,Pain,Dental Disease
Vomiting,Dehydration,Diarrhea,Food Poisoning
Itching,Rash,Hair loss,Skin Infection
Pain,Limping,Lethargy,Arthritis
Aggression,Excessive drooling,Loss of appetite,Dental Disease
Weight loss,Weight loss,Lethargy,Worm Infestation
Lethargy,Diarrhea,Vomiting,Worm Infestation
Hair loss,Rash,Red eyes,Skin Infection
Diarrhea,Watery eyes,Itching,Allergy
Sneezing,Fever,Nasal discharge,Respiratory Infection
Discharge,Red eyes,Red eyes,Eye Infection
Lethargy,Weight loss,Vomiting,Worm Infestation
Itching,Rash,Red eyes,Skin Infection
Vomiting,Fever,Dehydration,Parvovirus
Sneezing,Cough,Nasal discharge,Respiratory Infection
Limping,Shivering,Ear infection,Muscle Strain
Excessive drooling,Loss of appetite,Excessive drooling,Dental Disease
Nasal discharge,Cough,Sneezing,Respiratory Infection
Bruising,Lethargy,Red eyes,Eye Infection
Dehydration,Diarrhea,Dehydration,Parvovirus
Shivering,Itching,Shivering,Ear Mite Infestation
Red eyes,Rash,Hair loss,Skin Infection
Lethargy,Lethargy,Limping,Muscle Strain
Swelling,Bruising,Pain,Leg Injury
Lethargy,Cough,Watery eyes,Flu
Pain,Cough,Sneezing,Respiratory Infection
Rash,Shivering,Itching,Skin Infection
Aggression,Itching,Shivering,Ear Mite Infestation
Loss of appetite,Pain,Aggression,Dental Disease
Pain,Bruising,Limping,Leg Injury
Dehydration,Diarrhea,Fever,Parvovirus
Limping,Shivering,Lethargy,Muscle Strain
Pain,Bruising,Swelling,Leg Injury
Sneezing,Cough,Sneezing,Respiratory Infection
Vomiting,Diarrhea,Weight loss,Parvovirus
Vomiting,Diarrhea,Dehydration,Parvovirus
Dehydration,Fever,Sneezing,Respiratory Infection
Vomiting,Cough,Dehydration,Parvovirus
Vomiting,Dehydration,Fever,Parvovirus
Diarrhea,Vomiting,Diarrhea,Parvovirus
Fever,Diarrhea,Dehydration,Parvovirus
Limping,Shivering,Pain,Arthritis
Shivering,Aggression,Ear infection,Ear Mite Infestation
Sneezing,Rash,Itching,Allergy
Dehydration,Vomiting,Loss of appetite,Food Poisoning
Cough,Fever,Sneezing,Respiratory Infection
Red eyes,Lethargy,Watery eyes,Eye Infection
Limping,Lethargy,Limping,Arthritis
Watery eyes,Fever,Lethargy,Flu
Dehydration,Loss of appetite,Diarrhea,Food Poisoning
Diarrhea,Vomiting,Loss of appetite,Food Poisoning
Sneezing,Lethargy,Cough,Flu
Diarrhea,Fever,Vomiting,Parvovirus
Vomiting,Fever,Diarrhea,Parvovirus
Shivering,Lethargy,Ear infection,Arthritis
Loss of appetite,Aggression,Excessive drooling,Dental Disease
Nasal discharge,Nasal discharge,Fever,Respiratory Infection
Diarrhea,Vomiting,Weight loss,Worm Infestation
Bruising,Weight loss,Diarrhea,Worm Infestation
Shivering,Limping,Limping,Arthritis
Lethargy,Lethargy,Pain,Muscle Strain
Vomiting,Dehydration,Vomiting,Parvovirus
Shivering,Lethargy,Pain,Arthritis
Itching,Aggression,Ear infection,Ear Mite Infestation
Watery eyes,Rash,Itching,Allergy
Vomiting,Dehydration,Fever,Parvovirus
Shivering,Aggression,Shivering,Ear Mite Infestation
Diarrhea,Anxiety,Vomiting,Food Poisoning
Loss of appetite,Aggression,Loss of appetite,Dental Disease
Pain,Swelling,Limping,Leg Injury
Fever,Vomiting,Diarrhea,Parvovirus
Limping,Pain,Swelling,Leg Injury
Fever,Sneezing,Nasal discharge,Respiratory Infection
Sneezing,Rash,Anxiety,Allergy
Fever,Hair loss,Cough,Respiratory Infection
Dehydration,Loss of appetite,Vomiting,Food Poisoning
Lethargy,Limping,Pain,Muscle Strain
Bruising,Swelling,Bruising,Leg Injury
Aggression,Dehydration,Loss of appetite,Dental Disease
Limping,Pain,Lethargy,Arthritis
Cough,Watery eyes,Ear infection,Flu
Cough,Sneezing,Sneezing,Respiratory Infection
Vomiting,Diarrhea,Vomiting,Worm Infestation
Weight loss,Lethargy,Diarrhea,Worm Infestation
Sneezing,Limping,Watery eyes,Allergy
Excessive drooling,Aggression,Aggression,Dental Disease
Limping,Pain,Lethargy,Muscle Strain
Shivering,Lethargy,Pain,Arthritis
Loss of appetite,Dehydration,Loss of appetite,Food Poisoning
Itching,Shivering,Aggression,Ear Mite Infestation
Dehydration,Vomiting,Fever,Parvovirus
Diarrhea,Rash,Itching,Allergy
Itching,Aggression,Ear infection,Ear Mite Infestation
Dehydration,Loss of appetite,Vomiting,Food Poisoning
Fever,Diarrhea,Vomiting,Parvovirus
Rash,Rash,Itching,Skin Infection
Rash,Diarrhea,Hair loss,Skin Infection
Lethargy,Shivering,Limping,Muscle Strain
Weight loss,Lethargy,Vomiting,Worm Infestation
Diarrhea,Loss of appetite,Dehydration,Food Poisoning
Dehydration,Fever,Vomiting,Parvovirus
Loss of appetite,Diarrhea,Vomiting,Food Poisoning
Lethargy,Pain,Shivering,Muscle Strain
Itching,Aggression,Shivering,Ear Mite Infestation
Watery eyes,Cough,Lethargy,Flu
Itching,Ear infection,Aggression,Ear Mite Infestation
Loss of appetite,Vomiting,Dehydration,Food Poisoning
Limping,Lethargy,Shivering,Muscle Strain
Hair loss,Itching,Rash,Skin Infection
Red eyes,Itching,Lethargy,Eye Infection
Pain,Sneezing,Bruising,Leg Injury
Bruising,Pain,Limping,Leg Injury
Sneezing,Dehydration,Diarrhea,Food Poisoning
Shivering,Limping,Pain,Arthritis
Lethargy,Vomiting,Discharge,Eye Infection
Lethargy,Ear infection,Watery eyes,Eye Infection
Vomiting,Itching,Dehydration,Parvovirus
Nasal discharge,Cough,Fever,Respiratory Infection
Cough,Fever,Watery eyes,Flu
Diarrhea,Weight loss,Vomiting,Food Poisoning
Itching,Hair loss,Rash,Skin Infection
Loss of appetite,Limping,Bruising,Leg Injury
Pain,Loss of appetite,Excessive drooling,Dental Disease
Lethargy,Shivering,Watery eyes,Flu
Vomiting,Fever,Cough,Flu
Loss of appetite,Aggression,Excessive drooling,Dental Disease
Lethargy,Fever,Cough,Flu
Fever,Diarrhea,Dehydration,Parvovirus
Lethargy,Loss of appetite,Pain,Dental Disease
Watery eyes,Discharge,Red eyes,Eye Infection
Hair loss,Aggression,Red eyes,Skin Infection
Itching,Aggression,Red eyes,Ear Mite Infestation
Lethargy,Lethargy,Shivering,Muscle Strain
Lethargy,Shivering,Pain,Muscle Strain
Diarrhea,Dehydration,Vomiting,Parvovirus
Rash,Itching,Diarrhea,Allergy
Limping,Shivering,Lethargy,Arthritis
Lethargy,Vomiting,Sneezing,Flu
Weight loss,Diarrhea,Lethargy,Worm Infestation
Hair loss,Itching,Red eyes,Skin Infection
Pain,Limping,Lethargy,Arthritis
Pain,Vomiting,Shivering,Muscle Strain
Fever,Lethargy,Lethargy,Flu
Watery eyes,Sneezing,Itching,Allergy
Bruising,Pain,Limping,Leg Injury
Vomiting,Sneezing,Lethargy,Flu
Limping,Pain,Vomiting,Arthritis
Limping,Pain,Bruising,Leg Injury
Pain,Excessive drooling,Loss of appetite,Dental Disease
Limping,Shivering,Pain,Muscle Strain
Weight loss,Vomiting,Lethargy,Worm Infestation
Aggression,Shivering,Ear infection,Ear Mite Infestation
Diarrhea,Lethargy,Vomiting,Worm Infestation
Pain,Watery eyes,Sneezing,Allergy
Lethargy,Vomiting,Diarrhea,Worm Infestation
Nasal discharge,Fever,Nasal discharge,Respiratory Infection
Dehydration,Vomiting,Loss of appetite,Food Poisoning
Watery eyes,Discharge,Red eyes,Eye Infection
Limping,Shivering,Pain,Arthritis
Sneezing,Itching,Rash,Allergy
Fever,Lethargy,Watery eyes,Flu
Watery eyes,Discharge,Lethargy,Eye Infection
Vomiting,Dehydration,Loss of appetite,Food Poisoning
Hair loss,Itching,Rash,Skin Infection
Pain,Lethargy,Shivering,Arthritis
Sneezing,Cough,Lethargy,Flu
Excessive drooling,Lethargy,Red eyes,Eye Infection
Pain,Excessive drooling,Aggression,Dental Disease
Lethargy,Shivering,Lethargy,Muscle Strain
Pain,Loss of appetite,Excessive drooling,Dental Disease
Pain,Excessive drooling,Aggression,Dental Disease
Sneezing,Itching,Rash,Allergy
Pain,Bruising,Limping,Leg Injury
Sneezing,Sneezing,Fever,Flu
Lethargy,Limping,Shivering,Arthritis
Watery eyes,Sneezing,Rash,Allergy
Itching,Red eyes,Rash,Skin Infection
Loss of appetite,Watery eyes,Dehydration,Food Poisoning
Shivering,Limping,Pain,Arthritis
Pain,Weight loss,Loss of appetite,Dental Disease
Loss of appetite,Aggression,Aggression,Dental Disease
Sneezing,Itching,Watery eyes,Allergy
Pain,Lethargy,Limping,Muscle Strain
Shivering,Lethargy,Shivering,Muscle Strain
Diarrhea,Dehydration,Vomiting,Parvovirus
Dehydration,Sneezing,Watery eyes,Flu
Discharge,Loss of appetite,Lethargy,Eye Infection
Fever,Nasal discharge,Cough,Respiratory Infection
Watery eyes,Lethargy,Fever,Flu
Pain,Shivering,Lethargy,Muscle Strain
Pain,Bruising,Limping,Leg Injury
Shivering,Aggression,Itching,Ear Mite Infestation
Dehydration,Vomiting,Dehydration,Parvovirus
Itching,Shivering,Aggression,Ear Mite Infestation
Lethargy,Limping,Shivering,Arthritis
Lethargy,Shivering,Excessive drooling,Muscle Strain
Shivering,Pain,Swelling,Muscle Strain
Fever,Fever,Dehydration,Parvovirus
Itching,Discharge,Red eyes,Eye Infection
Cough,Watery eyes,Fever,Flu
Pain,Excessive drooling,Loss of appetite,Dental Disease
Lethargy,Diarrhea,Vomiting,Worm Infestation
Lethargy,Lethargy,Diarrhea,Worm Infestation
Lethargy,Diarrhea,Weight loss,Worm Infestation
Fever,Dehydration,Diarrhea,Parvovirus
Ear infection,Ear infection,Itching,Ear Mite Infestation
Weight loss,Weight loss,Lethargy,Worm Infestation
Red eyes,Limping,Pain,Arthritis
Lethargy,Shivering,Limping,Muscle Strain
Sneezing,Itching,Watery eyes,Allergy
Diarrhea,Vomiting,Fever,Parvovirus
Ear infection,Itching,Shivering,Ear Mite Infestation
Rash,Watery eyes,Sneezing,Allergy
Fever,Sneezing,Cough,Flu
Itching,Itching,Hair loss,Skin Infection
Pain,Shivering,Limping,Arthritis
Limping,Lethargy,Shivering,Arthritis
Aggression,Shivering,Ear infection,Ear Mite Infestation
Cough,Pain,Excessive drooling,Dental Disease
Lethargy,Diarrhea,Vomiting,Worm Infestation
Watery eyes,Lethargy,Discharge,Eye Infection
Loss of appetite,Vomiting,Fever,Parvovirus
Limping,Shivering,Limping,Muscle Strain
Shivering,Lethargy,Pain,Arthritis
Nasal discharge,Cough,Fever,Respiratory Infection
Shivering,Pain,Shivering,Arthritis
Vomiting,Vomiting,Diarrhea,Worm Infestation
Anxiety,Lethargy,Weight loss,Worm Infestation
Pain,Limping,Bruising,Leg Injury
Nasal discharge,Fever,Sneezing,Respiratory Infection
Pain,Aggression,Excessive drooling,Dental Disease
Watery eyes,Red eyes,Discharge,Eye Infection
Diarrhea,Weight loss,Lethargy,Worm Infestation
Shivering,Itching,Ear infection,Ear Mite Infestation
Diarrhea,Vomiting,Dehydration,Parvovirus
Shivering,Ear infection,Itching,Ear Mite Infestation
Discharge,Lethargy,Bruising,Eye Infection
Excessive drooling,Pain,Aggression,Dental Disease
Cough,Sneezing,Lethargy,Flu
Dehydration,Vomiting,Nasal discharge,Food Poisoning
Itching,Rash,Watery eyes,Allergy
Dehydration,Diarrhea,Vomiting,Parvovirus
Aggression,Shivering,Ear infection,Ear Mite Infestation
Aggression,Bruising,Shivering,Ear Mite Infestation
Shivering,Aggression,Shivering,Ear Mite Infestation
Limping,Bruising,Bruising,Leg Injury
Shivering,Lethargy,Pain,Muscle Strain
Loss of appetite,Vomiting,Diarrhea,Food Poisoning
Fever,Diarrhea,Cough,Parvovirus
Shivering,Itching,Itching,Ear Mite Infestation
Weight loss,Nasal discharge,Cough,Respiratory Infection
Vomiting,Diarrhea,Fever,Parvovirus
Lethargy,Red eyes,Sneezing,Eye Infection
Diarrhea,Loss of appetite,Dehydration,Food Poisoning
Cough,Sneezing,Sneezing,Respiratory Infection
Rash,Hair loss,Itching,Skin Infection
Limping,Diarrhea,Vomiting,Parvovirus
Shivering,Lethargy,Limping,Muscle Strain
Fever,Lethargy,Pain,Arthritis
Aggression,Shivering,Ear infection,Ear Mite Infestation
Shivering,Lethargy,Limping,Muscle Strain
Weight loss,Vomiting,Weight loss,Worm Infestation
Pain,Shivering,Lethargy,Arthritis
Vomiting,Weight loss,Nasal discharge,Worm Infestation
Lethargy,Watery eyes,Red eyes,Eye Infection
Shivering,Pain,Lethargy,Arthritis
Lethargy,Limping,Shivering,Arthritis
Cough,Sneezing,Fever,Flu
Loss of appetite,Dehydration,Diarrhea,Food Poisoning
Dehydration,Fever,Diarrhea,Parvovirus
Pain,Limping,Shivering,Arthritis
Itching,Rash,Red eyes,Skin Infection
Pain,Aggression,Excessive drooling,Dental Disease
Cough,Nasal discharge,Fever,Respiratory Infection
Pain,Excessive drooling,Watery eyes,Dental Disease
Rash,Itching,Hair loss,Skin Infection
Vomiting,Vomiting,Diarrhea,Food Poisoning
Weight loss,Rash,Hair loss,Skin Infection
Lethargy,Red eyes,Discharge,Eye Infection
Bruising,Pain,Limping,Leg Injury
Limping,Bruising,Pain,Leg Injury
Vomiting,Fever,Diarrhea,Parvovirus
Fever,Bruising,Pain,Leg Injury
Vomiting,Weight loss,Lethargy,Worm Infestation
Diarrhea,Vomiting,Weight loss,Worm Infestation
Fever,Nasal discharge,Cough,Respiratory Infection
Diarrhea,Dehydration,Itching,Parvovirus
Aggression,Itching,Ear infection,Ear Mite Infestation
Pain,Loss of appetite,Aggression,Dental Disease
Limping,Shivering,Pain,Arthritis
Bruising,Limping,Shivering,Arthritis
Pain,Loss of appetite,Aggression,Dental Disease
Vomiting,Lethargy,Weight loss,Worm Infestation
Pain,Limping,Shivering,Arthritis
Fever,Lethargy,Pain,Arthritis
Cough,Excessive drooling,Pain,Dental Disease
Lethargy,Discharge,Watery eyes,Eye Infection
Sneezing,Rash,Watery eyes,Allergy
Itching,Rash,Itching,Skin Infection
Lethargy,Weight loss,Diarrhea,Worm Infestation
Pain,Shivering,Lethargy,Arthritis
Excessive drooling,Pain,Loss of appetite,Dental Disease
Ear infection,Shivering,Aggression,Ear Mite Infestation
Fever,Lethargy,Lethargy,Flu
Bruising,Red eyes,Pain,Leg Injury
Swelling,Shivering,Itching,Ear Mite Infestation
Vomiting,Weight loss,Weight loss,Worm Infestation
Aggression,Excessive drooling,Pain,Dental Disease
Rash,Fever,Cough,Respiratory Infection
Vomiting,Diarrhea,Rash,Worm Infestation
Cough,Nasal discharge,Red eyes,Respiratory Infection
Swelling,Red eyes,Limping,Leg Injury
Shivering,Cough,Lethargy,Flu
Sneezing,Lethargy,Fever,Flu
Weight loss,Cough,Sneezing,Respiratory Infection
Pain,Shivering,Lethargy,Muscle Strain
Itching,Aggression,Itching,Ear Mite Infestation
Shivering,Pain,Limping,Arthritis
Loss of appetite,Loss of appetite,Diarrhea,Food Poisoning
Vomiting,Dehydration,Loss of appetite,Food Poisoning
Limping,Hair loss,Pain,Leg Injury
Watery eyes,Weight loss,Red eyes,Eye Infection
Shivering,Itching,Aggression,Ear Mite Infestation
Red eyes,Lethargy,Discharge,Eye Infection
Discharge,Lethargy,Red eyes,Eye Infection
Red eyes,Discharge,Watery eyes,Eye Infection
Sneezing,Rash,Rash,Allergy
Dehydration,Loss of appetite,Vomiting,Food Poisoning
Itching,Rash,Hair loss,Skin Infection
Lethargy,Red eyes,Watery eyes,Eye Infection
Diarrhea,Vomiting,Dehydration,Food Poisoning
Pain,Lethargy,Limping,Arthritis
Pain,Excessive drooling,Aggression,Dental Disease
Shivering,Pain,Lethargy,Muscle Strain
Nasal discharge,Fever,Cough,Respiratory Infection
Lethargy,Watery eyes,Discharge,Eye Infection
Dehydration,Diarrhea,Vomiting,Food Poisoning
Excessive drooling,Aggression,Loss of appetite,Dental Disease
Pain,Bruising,Swelling,Leg Injury
Diarrhea,Vomiting,Dehydration,Food Poisoning
Itching,Ear infection,Aggression,Ear Mite Infestation
Dehydration,Diarrhea,Vomiting,Parvovirus
Loss of appetite,Excessive drooling,Aggression,Dental Disease
Diarrhea,Dehydration,Vomiting,Food Poisoning
Diarrhea,Dehydration,Vomiting,Food Poisoning
Cough,Sneezing,Fever,Flu
Red eyes,Itching,Shivering,Ear Mite Infestation
Sneezing,Fever,Watery eyes,Flu
Vomiting,Weight loss,Diarrhea,Worm Infestation
Swelling,Bruising,Aggression,Leg Injury
Excessive drooling,Aggression,Loss of appetite,Dental Disease
Bruising,Diarrhea,Vomiting,Worm Infestation
Weight loss,Diarrhea,Lethargy,Worm Infestation
Limping,Pain,Shivering,Muscle Strain
Vomiting,Loss of appetite,Dehydration,Food Poisoning
Hair loss,Ear infection,Red eyes,Skin Infection
Itching,Itching,Aggression,Ear Mite Infestation
Pain,Lethargy,Limping,Muscle Strain
Dehydration,Vomiting,Vomiting,Food Poisoning
Fever,Vomiting,Dehydration,Parvovirus
Red eyes,Rash,Itching,Skin Infection
Loss of appetite,Pain,Nasal discharge,Dental Disease
Limping,Pain,Lethargy,Arthritis
Aggression,Excessive drooling,Pain,Dental Disease
Rash,Sneezing,Nasal discharge,Allergy
Watery eyes,Discharge,Red eyes,Eye Infection
Vomiting,Aggression,Lethargy,Worm Infestation
Swelling,Loss of appetite,Aggression,Dental Disease
Pain,Aggression,Loss of appetite,Dental Disease
Itching,Watery eyes,Watery eyes,Allergy
Rash,Hair loss,Itching,Skin Infection
Cough,Sneezing,Ear infection,Respiratory Infection
Shivering,Ear infection,Itching,Ear Mite Infestation
Shivering,Limping,Itching,Arthritis
Lethargy,Limping,Pain,Arthritis
Loss of appetite,Vomiting,Diarrhea,Food Poisoning
Sneezing,Itching,Watery eyes,Allergy
Watery eyes,Aggression,Sneezing,Allergy
Aggression,Ear infection,Aggression,Ear Mite Infestation
Watery eyes,Lethargy,Fever,Flu
Loss of appetite,Diarrhea,Loss of appetite,Food Poisoning
Bruising,Bruising,Pain,Leg Injury
Shivering,Limping,Pain,Arthritis
Sneezing,Cough,Fever,Flu
Fever,Diarrhea,Fever,Parvovirus
Limping,Shivering,Limping,Arthritis
Fever,Sneezing,Cough,Respiratory Infection
Loss of appetite,Aggression,Pain,Dental Disease
Sneezing,Watery eyes,Sneezing,Flu
Shivering,Shivering,Lethargy,Arthritis
Itching,Ear infection,Aggression,Ear Mite Infestation
Diarrhea,Vomiting,Weight loss,Worm Infestation
Itching,Red eyes,Rash,Skin Infection
Watery eyes,Sneezing,Red eyes,Eye Infection
Red eyes,Itching,Hair loss,Skin Infection
Diarrhea,Aggression,Itching,Ear Mite Infestation
Itching,Weight loss,Ear infection,Ear Mite Infestation
Rash,Itching,Nasal discharge,Skin Infection
Excessive drooling,Loss of appetite,Aggression,Dental Disease
Red eyes,Rash,Hair loss,Skin Infection
Itching,Hair loss,Rash,Skin Infection
Itching,Rash,Red eyes,Skin Infection
Lethargy,Limping,Pain,Arthritis
Pain,Dehydration,Fever,Parvovirus
Itching,Nasal discharge,Ear infection,Ear Mite Infestation
Shivering,Red eyes,Lethargy,Arthritis
Weight loss,Vomiting,Loss of appetite,Worm Infestation
Lethargy,Discharge,Lethargy,Eye Infection
Anxiety,Fever,Watery eyes,Flu
Diarrhea,Vomiting,Lethargy,Worm Infestation
Lethargy,Shivering,Shivering,Arthritis
Watery eyes,Fever,Lethargy,Flu
